
*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 15,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -194     -784      407    0.0356        0        0         0     AVshell initStep
    1     -194     -785      407         0   0.0356   0.0235    0.0235     AVshell eIoni
Track (trackID 15, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 14,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -162     -804      405   0.00269        0        0         0     AVshell initStep
    1     -162     -804      405         0  0.00269 0.000256  0.000256     AVshell eIoni
Track (trackID 14, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 13,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -161     -804      407   0.00557        0        0         0     AVshell initStep
    1     -161     -804      407         0  0.00557 0.000886  0.000886     AVshell eIoni
Track (trackID 13, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 12,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -140     -815      379   0.00538        0        0         0     AVshell initStep
    1     -140     -815      379         0  0.00538 0.000832  0.000832     AVshell eIoni
Track (trackID 12, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -146     -801      375   0.00248        0        0         0     AVshell initStep
    1     -146     -801      375         0  0.00248 0.000223  0.000223     AVshell eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -155     -780      395    0.0106        0        0         0     AVshell initStep
    1     -155     -780      395         0   0.0106  0.00273   0.00273     AVshell eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -149     -800      397   0.00803        0        0         0     AVshell initStep
    1     -149     -800      397         0  0.00803  0.00168   0.00168     AVshell eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -221     -825      409  0.000446        0        0         0     AVshell initStep
    1     -221     -825      409         0 0.000446 1.73e-05  1.73e-05     AVshell eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -272     -862      419    0.0196        0        0         0     AVshell initStep
    1     -272     -862      419         0   0.0196  0.00812   0.00812     AVshell eIoni
Track (trackID 7, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 6,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -271     -824      427    0.0219        0        0         0     AVshell initStep
    1     -271     -824      427         0   0.0219  0.00993   0.00993     AVshell eIoni
Track (trackID 6, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 5,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -399     -856      509    0.0378        0        0         0     AVshell initStep
    1     -399     -856      509         0   0.0378   0.0261    0.0261     AVshell eIoni
Track (trackID 5, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 4,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -393     -752      529     0.115        0        0         0     AVshell initStep
    1     -393     -752      529         0    0.115     0.18      0.18     AVshell eIoni
Track (trackID 4, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 3,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -523     -814      527      1.02        0        0         0     AVshell initStep
    1     -524     -816      526     0.547    0.471     2.34      2.34     AVshell eIoni
    2     -524     -815      526     0.242    0.305     1.61      3.95     AVshell eIoni
    3     -524     -815      527         0    0.242    0.608      4.56     AVshell eIoni
Track (trackID 3, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 2,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -468     -387      634      1.32        0        0         0     AVshell initStep
    1     -470     -388      634     0.881    0.436     2.74      2.74     AVshell eIoni
    2     -470     -389      635     0.434    0.447     2.15      4.89     AVshell eIoni
    3     -471     -390      635    0.0763    0.357     1.34      6.23     AVshell eIoni
    4     -471     -390      635         0   0.0763   0.0896      6.32     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      308      475      634       2.6        0     73.4      73.4  innerAVtop Transportation
    2     -441     -356      634       2.6        0 1.12e+03  1.19e+03     AVshell Transportation
    3     -828     -787      634     0.523        0      579  1.77e+03     AVshell compt
    4     -801     -843      546     0.201        0      107  1.88e+03     AVshell compt
    5     -804     -848      557     0.119        0     11.4  1.89e+03     AVshell compt
    6     -804     -848      557     0.102        0  0.00145  1.89e+03     AVshell compt
    7     -816     -800      554    0.0815        0       49  1.94e+03     AVshell compt
    8     -749     -801      573    0.0711        0     69.7  2.01e+03     AVshell compt
    9     -758     -775      618    0.0576        0     52.3  2.06e+03     AVshell compt
   10     -760     -803      610    0.0513        0     29.4  2.09e+03     AVshell compt
   11     -753     -800      601    0.0445        0     12.6   2.1e+03     AVshell compt
   12     -731     -823      650    0.0445  4.7e-05     57.9  2.16e+03     AVshell compt
   13     -723     -837      684     0.043        0     38.6   2.2e+03     AVshell compt
   14     -718     -822      709    0.0393        0     29.1  2.23e+03     AVshell compt
   15     -725     -808      699         0 0.000288     18.7  2.25e+03     AVshell phot
Track (trackID 1, parentID 0) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 13,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -725     -808      699     0.039        0        0         0     AVshell initStep
    1     -725     -808      699         0    0.039   0.0276    0.0276     AVshell eIoni
Track (trackID 13, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 12,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -718     -822      709   0.00371        0        0         0     AVshell initStep
    1     -718     -822      709         0  0.00371  0.00044   0.00044     AVshell eIoni
Track (trackID 12, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -723     -837      684   0.00148        0        0         0     AVshell initStep
    1     -723     -837      684         0  0.00148 9.67e-05  9.67e-05     AVshell eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -753     -800      601   0.00675        0        0         0     AVshell initStep
    1     -753     -800      601         0  0.00675  0.00124   0.00124     AVshell eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -760     -803      610   0.00633        0        0         0     AVshell initStep
    1     -760     -803      610         0  0.00633   0.0011    0.0011     AVshell eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 8,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -758     -775      618    0.0135        0        0         0     AVshell initStep
    1     -758     -775      618         0   0.0135  0.00419   0.00419     AVshell eIoni
Track (trackID 8, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 7,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -749     -801      573    0.0104        0        0         0     AVshell initStep
    1     -749     -801      573         0   0.0104  0.00266   0.00266     AVshell eIoni
Track (trackID 7, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 6,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -816     -800      554    0.0209        0        0         0     AVshell initStep
    1     -816     -800      554         0   0.0209  0.00917   0.00917     AVshell eIoni
Track (trackID 6, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 5,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -804     -848      557    0.0161        0        0         0     AVshell initStep
    1     -804     -848      557         0   0.0161  0.00572   0.00572     AVshell eIoni
Track (trackID 5, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 4,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -804     -848      557    0.0827        0        0         0     AVshell initStep
    1     -804     -848      557         0   0.0827    0.103     0.103     AVshell eIoni
Track (trackID 4, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 3,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -801     -843      546     0.322        0        0         0     AVshell initStep
    1     -801     -843      546         0    0.322    0.937     0.937     AVshell eIoni
Track (trackID 3, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 2,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -828     -787      634      2.08        0        0         0     AVshell initStep
    1     -830     -789      634      1.35     0.66     3.37      3.37     AVshell eBrem
    2     -832     -791      635     0.801    0.552     2.79      6.16     AVshell eIoni
    3     -832     -791      636     0.446    0.355     2.04       8.2     AVshell eIoni
    4     -833     -791      637     0.158    0.288     1.37      9.57     AVshell eIoni
    5     -833     -791      638         0    0.158    0.307      9.88     AVshell eIoni
Track (trackID 2, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 14,   Parent ID = 2
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -830     -789      634    0.0643        0        0         0     AVshell initStep
    1     -847     -789      653    0.0533        0     25.2      25.2     AVshell compt
    2     -807     -962      457    0.0526        0      264       289     AVshell compt
    3     -822     -984      412    0.0501        0     52.4       341     AVshell compt
    4     -837     -961      379    0.0422        0     43.3       385     AVshell compt
    5     -818     -970      397    0.0374        0     27.3       412     AVshell compt
    6     -871     -945      413    0.0374        0     60.4       472    Envelope Transportation
    7     -907     -929      424    0.0345        0     41.1       513    Envelope compt
    8     -895     -914      431    0.0345        0     19.8       533     AVshell Transportation
    9     -890     -909      433    0.0339        0     7.67       541     AVshell compt
   10     -873     -905      433    0.0335        0     18.3       559     AVshell compt
   11     -837     -863      441    0.0297        0     55.4       615     AVshell compt
   12     -849     -883      445    0.0292        0     23.3       638     AVshell compt
   13     -901     -915      417    0.0292        0     66.9       705    Envelope Transportation
   14     -903     -916      416         0 0.000543     2.61       707    Envelope phot
Track (trackID 14, parentID 2) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 25,   Parent ID = 14
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -903     -916      416    0.0287        0        0         0    Envelope initStep
    1     -903     -916      416         0   0.0287   0.0164    0.0164    Envelope eIoni
Track (trackID 25, parentID 14) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 24,   Parent ID = 14
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -849     -883      445  0.000456        0        0         0     AVshell initStep
    1     -849     -883      445         0 0.000456 1.78e-05  1.78e-05     AVshell eIoni
Track (trackID 24, parentID 14) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 23,   Parent ID = 14
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -837     -863      441   0.00377        0        0         0     AVshell initStep
    1     -837     -863      441         0  0.00377 0.000453  0.000453     AVshell eIoni
Track (trackID 23, parentID 14) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 22,   Parent ID = 14
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -873     -905      433  0.000468        0        0         0     AVshell initStep
    1     -873     -905      433         0 0.000468 1.84e-05  1.84e-05     AVshell eIoni
Track (trackID 22, parentID 14) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 21,   Parent ID = 14
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -890     -909      433  0.000593        0        0         0     AVshell initStep
    1     -890     -909      433         0 0.000593  2.5e-05   2.5e-05     AVshell eIoni
Track (trackID 21, parentID 14) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 20,   Parent ID = 14
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -907     -929      424   0.00285        0        0         0    Envelope initStep
    1     -907     -929      424         0  0.00285 0.000299  0.000299    Envelope eIoni
Track (trackID 20, parentID 14) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 19,   Parent ID = 14
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -818     -970      397   0.00481        0        0         0     AVshell initStep
    1     -818     -970      397         0  0.00481 0.000686  0.000686     AVshell eIoni
Track (trackID 19, parentID 14) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 18,   Parent ID = 14
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -837     -961      379   0.00792        0        0         0     AVshell initStep
    1     -837     -961      379         0  0.00792  0.00164   0.00164     AVshell eIoni
Track (trackID 18, parentID 14) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 17,   Parent ID = 14
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -822     -984      412   0.00252        0        0         0     AVshell initStep
    1     -822     -984      412         0  0.00252 0.000229  0.000229     AVshell eIoni
Track (trackID 17, parentID 14) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 16,   Parent ID = 14
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -807     -962      457  0.000659        0        0         0     AVshell initStep
    1     -807     -962      457         0 0.000659 2.89e-05  2.89e-05     AVshell eIoni
Track (trackID 16, parentID 14) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 15,   Parent ID = 14
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0     -847     -789      653     0.011        0        0         0     AVshell initStep
    1     -847     -789      653         0    0.011  0.00293   0.00293     AVshell eIoni
Track (trackID 15, parentID 14) is processed with stopping code 2
NULL returned from G4StackManager.
Terminate current event processing.
????? 0
=====================================
  G4EventManager::ProcessOneEvent()  
=====================================
G4PrimaryTransformer::PrimaryVertex (357.48(mm),530.01(mm),633.51(mm),0(nsec))
1 primaries are passed from G4EventTransformer.
!!!!!!! Now start processing an event !!!!!!!

*********************************************************************************************************
* G4Track Information:   Particle = gamma,   Track ID = 1,   Parent ID = 0
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      357      530      634       2.6        0        0         0     AVshell initStep
    1      324      493      634      1.16        0     49.4      49.4     AVshell compt
    2      323      475      627      1.16        0     19.5      68.9  innerAVtop Transportation
    3      302      276      551      1.16        0      214       282  innerAVbot Transportation
    4      296      217      528      1.12        0     63.9       346  innerAVbot compt
    5      299      173      508      1.12        0     48.4       395  innerAVbot compt
    6      300      165      504     0.454        0     8.75       404  innerAVbot compt
    7      303      140      530     0.438        0     36.7       440  innerAVbot compt
    8      292     90.1      572     0.191        0       66       506  innerAVbot compt
    9      289      128      584     0.153        0     39.3       546  innerAVbot compt
   10      316      150      565     0.114        0     39.5       585  innerAVbot compt
   11      318      176      617    0.0987        0     58.1       643  innerAVbot compt
   12      333      167      628    0.0858        0     20.5       664  innerAVbot compt
   13      326      138      626         0  0.00321     29.9       694  innerAVbot phot
Track (trackID 1, parentID 0) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 12,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      326      138      626    0.0826        0        0         0  innerAVtop initStep
    1      330      135      625     0.073  0.00149     4.22      4.22  innerAVtop eIoni
    2      334      128      625    0.0661   0.0059     9.52      13.7  innerAVtop eIoni
    3      334      127      623    0.0626 0.000551     1.62      15.4  innerAVtop eIoni
    4      332      122      615    0.0531  0.00955     15.2      30.5  innerAVtop eIoni
    5      337      116      612    0.0461  0.00693     11.7      42.2  innerAVtop eIoni
    6      339      110      612     0.036   0.0101     9.45      51.6  innerAVtop eIoni
    7      336      112      614     0.032  0.00405     6.62      58.3  innerAVtop eIoni
    8      333      112      615    0.0255  0.00469     4.22      62.5  innerAVtop eIoni
    9      333      110      615    0.0213  0.00422     4.25      66.7  innerAVtop eIoni
   10      333      109      617    0.0163  0.00499     3.47      70.2  innerAVtop eIoni
   11      333      108      616    0.0135  0.00281     2.68      72.9  innerAVtop eIoni
   12      332      108      616    0.0116 0.000733    0.416      73.3  innerAVtop eIoni
   13      332      108      616   0.00983 0.000399    0.232      73.5  innerAVtop eIoni
   14      332      108      616   0.00589  0.00229    0.989      74.5  innerAVtop eIoni
   15      331      108      616         0  0.00589    0.991      75.5  innerAVtop eIoni
Track (trackID 12, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 19,   Parent ID = 12
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      332      108      616   0.00164        0        0         0  innerAVtop initStep
    1      332      108      616         0  0.00164    0.129     0.129  innerAVtop eIoni
Track (trackID 19, parentID 12) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 18,   Parent ID = 12
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      332      108      616   0.00134        0        0         0  innerAVtop initStep
    1      332      108      616         0  0.00134   0.0962    0.0962  innerAVtop eIoni
Track (trackID 18, parentID 12) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 17,   Parent ID = 12
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      332      108      616   0.00121        0        0         0  innerAVtop initStep
    1      332      108      616         0  0.00121    0.084     0.084  innerAVtop eIoni
Track (trackID 17, parentID 12) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 16,   Parent ID = 12
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      333      112      615   0.00178        0        0         0  innerAVtop initStep
    1      333      112      615         0  0.00178    0.144     0.144  innerAVtop eIoni
Track (trackID 16, parentID 12) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 15,   Parent ID = 12
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      334      127      623   0.00291        0        0         0  innerAVtop initStep
    1      334      127      623         0  0.00291    0.303     0.303  innerAVtop eIoni
Track (trackID 15, parentID 12) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 14,   Parent ID = 12
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      334      128      625   0.00109        0        0         0  innerAVtop initStep
    1      334      128      625         0  0.00109   0.0732    0.0732  innerAVtop eIoni
Track (trackID 14, parentID 12) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 13,   Parent ID = 12
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      330      135      625   0.00808        0        0         0  innerAVtop initStep
    1      329      135      625   0.00423  0.00385     1.48      1.48  innerAVtop eIoni
    2      330      135      625         0  0.00423    0.563      2.04  innerAVtop eIoni
Track (trackID 13, parentID 12) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 11,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      333      167      628    0.0129        0        0         0  innerAVtop initStep
    1      334      167      628   0.00741  0.00551     2.19      2.19  innerAVtop eIoni
    2      334      167      629         0  0.00741     1.35      3.55  innerAVtop eIoni
Track (trackID 11, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 10,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      318      176      617    0.0154        0        0         0  innerAVtop initStep
    1      317      177      618     0.011  0.00439     2.54      2.54  innerAVtop eIoni
    2      317      177      618   0.00948 1.75e-05   0.0147      2.56  innerAVtop eIoni
    3      317      177      618   0.00367  0.00582     1.71      4.27  innerAVtop eIoni
    4      317      177      618         0  0.00367    0.444      4.71  innerAVtop eIoni
Track (trackID 10, parentID 1) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 20,   Parent ID = 10
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      317      177      618   0.00152        0        0         0  innerAVtop initStep
    1      317      177      618         0  0.00152    0.116     0.116  innerAVtop eIoni
Track (trackID 20, parentID 10) is processed with stopping code 2

*********************************************************************************************************
* G4Track Information:   Particle = e-,   Track ID = 9,   Parent ID = 1
*********************************************************************************************************

Step#    X(mm)    Y(mm)    Z(mm) KinE(MeV)  dE(MeV) StepLeng TrackLeng  NextVolume ProcName
    0      316      150      565    0.0392        0        0         0  innerAVtop initStep
    1      320      154      563    0.0352  0.00397     7.44      7.44  innerAVtop eIoni
    2      323      154      561    0.0271  0.00528     4.93      12.4  innerAVtop eIoni
    3      326      154      558    0.0211    0.006     4.57      16.9  innerAVtop eIoni
    4      328      152      557    0.0168  0.00433     3.44      20.4  innerAVtop eIoni
    5      329      151      555    0.0142  0.00256     2.75      23.1  innerAVtop eIoni
    6      330      150      555    0.0105  0.00372     2.38      25.5  innerAVtop eIoni
    7      330      150      555   0.00762  0.00178    0.581      26.1  innerAVtop eIoni
    8      330      150      556   0.00202   0.0056      1.4      27.5  innerAVtop eIoni
    9      330      150      556         0  0.00202    0.173      27.7  innerAVtop eIoni
Track (trackID 9, parentID 1) is processed with stopping code 2

*********************************************************************************************************
